ID,CATEGORY
83833,spider
83834,trombone
83835,hat
83836,harp
83837,banana
83838,keyboard
83839,spider
83840,chair
83841,banana
83842,trombone
83843,keyboard
83844,chair
83845,laptop
83846,laptop
83847,foot
83848,banana
83849,bulldozer
83850,spider
83851,skyscraper
83852,bulldozer
83853,hand
83854,foot
83855,spider
83856,banana
83857,nose
83858,foot
83859,foot
83860,hand
83861,violin
83862,trombone
83863,parrot
83864,laptop
83865,spider
83866,pig
83867,penguin
83868,nose
83869,banana
83870,snowman
83871,parrot
83872,pig
83873,nose
83874,hat
83875,chair
83876,penguin
83877,snowman
83878,spider
83879,pig
83880,chair
83881,nose
83882,hand
83883,penguin
83884,hat
83885,hat
83886,laptop
83887,snowman
83888,skyscraper
83889,keyboard
83890,trombone
83891,hat
83892,eyeglasses
83893,eyeglasses
83894,laptop
83895,parrot
83896,keyboard
83897,laptop
83898,spider
83899,foot
83900,hand
83901,trombone
83902,keyboard
83903,skyscraper
83904,hat
83905,eyeglasses
83906,bulldozer
83907,foot
83908,laptop
83909,flashlight
83910,keyboard
83911,foot
83912,nose
83913,trombone
83914,spider
83915,harp
83916,parrot
83917,foot
83918,violin
83919,spider
83920,trombone
83921,nose
83922,snowman
83923,penguin
83924,pig
83925,hand
83926,snowman
83927,trombone
83928,skyscraper
83929,flashlight
83930,eyeglasses
83931,nose
83932,violin
83933,hand
83934,trombone
83935,parrot
83936,eyeglasses
83937,flashlight
83938,nose
83939,trombone
83940,skyscraper
83941,penguin
83942,foot
83943,hat
83944,penguin
83945,penguin
83946,keyboard
83947,violin
83948,snowman
83949,skyscraper
83950,hand
83951,pig
83952,penguin
83953,foot
83954,banana
83955,banana
83956,chair
83957,trombone
83958,skyscraper
83959,hat
83960,skyscraper
83961,parrot
83962,pig
83963,banana
83964,pig
83965,skyscraper
83966,trombone
83967,trombone
83968,bulldozer
83969,eyeglasses
83970,violin
83971,snowman
83972,keyboard
83973,snowman
83974,flashlight
83975,chair
83976,spider
83977,bulldozer
83978,nose
83979,flashlight
83980,eyeglasses
83981,flashlight
83982,chair
83983,bulldozer
83984,penguin
83985,spider
83986,keyboard
83987,bulldozer
83988,hand
83989,eyeglasses
83990,flashlight
83991,hat
83992,harp
83993,laptop
83994,hand
83995,bulldozer
83996,violin
83997,nose
83998,chair
83999,bulldozer
84000,harp
84001,banana
84002,keyboard
84003,snowman
84004,banana
84005,parrot
84006,hat
84007,pig
84008,pig
84009,chair
84010,spider
84011,violin
84012,skyscraper
84013,laptop
84014,snowman
84015,penguin
84016,harp
84017,bulldozer
84018,bulldozer
84019,trombone
84020,bulldozer
84021,harp
84022,eyeglasses
84023,spider
84024,keyboard
84025,flashlight
84026,hand
84027,hat
84028,violin
84029,parrot
84030,laptop
84031,foot
84032,chair
84033,spider
84034,hat
84035,bulldozer
84036,pig
84037,bulldozer
84038,banana
84039,foot
84040,skyscraper
84041,parrot
84042,parrot
84043,violin
84044,foot
84045,nose
84046,trombone
84047,pig
84048,hand
84049,banana
84050,pig
84051,hat
84052,bulldozer
84053,snowman
84054,banana
84055,laptop
84056,flashlight
84057,violin
84058,violin
84059,foot
84060,violin
84061,violin
84062,flashlight
84063,hand
84064,penguin
84065,laptop
84066,laptop
84067,nose
84068,eyeglasses
84069,banana
84070,laptop
84071,harp
84072,snowman
84073,pig
84074,foot
84075,snowman
84076,trombone
84077,eyeglasses
84078,violin
84079,parrot
84080,flashlight
84081,trombone
84082,laptop
84083,hat
84084,foot
84085,violin
84086,skyscraper
84087,keyboard
84088,keyboard
84089,banana
84090,hat
84091,hand
84092,harp
84093,pig
84094,skyscraper
84095,penguin
84096,chair
84097,trombone
84098,chair
84099,chair
84100,nose
84101,spider
84102,snowman
84103,parrot
84104,banana
84105,pig
84106,foot
84107,bulldozer
84108,foot
84109,pig
84110,chair
84111,flashlight
84112,violin
84113,nose
84114,banana
84115,hand
84116,skyscraper
84117,pig
84118,hand
84119,pig
84120,hat
84121,harp
84122,hat
84123,nose
84124,bulldozer
84125,harp
84126,pig
84127,chair
84128,parrot
84129,skyscraper
84130,flashlight
84131,skyscraper
84132,hand
84133,banana
84134,nose
84135,harp
84136,snowman
84137,foot
84138,foot
84139,penguin
84140,spider
84141,laptop
84142,chair
84143,harp
84144,spider
84145,trombone
84146,snowman
84147,hand
84148,keyboard
84149,violin
84150,hat
84151,parrot
84152,pig
84153,laptop
84154,penguin
84155,spider
84156,pig
84157,violin
84158,trombone
84159,foot
84160,skyscraper
84161,banana
84162,laptop
84163,penguin
84164,flashlight
84165,harp
84166,pig
84167,trombone
84168,harp
84169,hat
84170,harp
84171,snowman
84172,pig
84173,flashlight
84174,bulldozer
84175,spider
84176,nose
84177,pig
84178,pig
84179,violin
84180,eyeglasses
84181,flashlight
84182,laptop
84183,spider
84184,parrot
84185,nose
84186,laptop
84187,skyscraper
84188,spider
84189,laptop
84190,flashlight
84191,flashlight
84192,spider
84193,keyboard
84194,keyboard
84195,flashlight
84196,eyeglasses
84197,eyeglasses
84198,pig
84199,trombone
84200,skyscraper
84201,keyboard
84202,bulldozer
84203,hat
84204,hat
84205,flashlight
84206,parrot
84207,harp
84208,violin
84209,hat
84210,nose
84211,spider
84212,hand
84213,foot
84214,snowman
84215,foot
84216,bulldozer
84217,bulldozer
84218,eyeglasses
84219,penguin
84220,flashlight
84221,violin
84222,foot
84223,spider
84224,pig
84225,penguin
84226,trombone
84227,trombone
84228,snowman
84229,parrot
84230,banana
84231,snowman
84232,banana
84233,chair
84234,flashlight
84235,spider
84236,snowman
84237,flashlight
84238,nose
84239,bulldozer
84240,spider
84241,chair
84242,hat
84243,chair
84244,laptop
84245,skyscraper
84246,eyeglasses
84247,penguin
84248,parrot
84249,spider
84250,penguin
84251,chair
84252,pig
84253,bulldozer
84254,flashlight
84255,nose
84256,eyeglasses
84257,spider
84258,flashlight
84259,parrot
84260,spider
84261,penguin
84262,banana
84263,skyscraper
84264,eyeglasses
84265,skyscraper
84266,penguin
84267,eyeglasses
84268,snowman
84269,banana
84270,spider
84271,skyscraper
84272,banana
84273,pig
84274,harp
84275,parrot
84276,pig
84277,nose
84278,nose
84279,eyeglasses
84280,snowman
84281,harp
84282,flashlight
84283,hat
84284,hat
84285,hat
84286,bulldozer
84287,harp
84288,violin
84289,parrot
84290,laptop
84291,keyboard
84292,foot
84293,pig
84294,chair
84295,banana
84296,snowman
84297,penguin
84298,bulldozer
84299,hat
84300,harp
84301,chair
84302,penguin
84303,penguin
84304,laptop
84305,skyscraper
84306,trombone
84307,eyeglasses
84308,laptop
84309,flashlight
84310,foot
84311,parrot
84312,skyscraper
84313,banana
84314,laptop
84315,bulldozer
84316,penguin
84317,parrot
84318,hat
84319,trombone
84320,snowman
84321,snowman
84322,keyboard
84323,violin
84324,laptop
84325,skyscraper
84326,banana
84327,bulldozer
84328,harp
84329,harp
84330,eyeglasses
84331,bulldozer
84332,violin
84333,trombone
84334,snowman
84335,nose
84336,harp
84337,keyboard
84338,foot
84339,chair
84340,bulldozer
84341,parrot
84342,foot
84343,hat
84344,chair
84345,violin
84346,skyscraper
84347,penguin
84348,violin
84349,penguin
84350,pig
84351,skyscraper
84352,banana
84353,violin
84354,foot
84355,keyboard
84356,laptop
84357,violin
84358,trombone
84359,spider
84360,bulldozer
84361,banana
84362,eyeglasses
84363,banana
84364,trombone
84365,violin
84366,bulldozer
84367,foot
84368,hand
84369,bulldozer
84370,nose
84371,nose
84372,bulldozer
84373,hat
84374,keyboard
84375,trombone
84376,hat
84377,hat
84378,laptop
84379,skyscraper
84380,hat
84381,hat
84382,bulldozer
84383,eyeglasses
84384,violin
84385,hand
84386,parrot
84387,skyscraper
84388,harp
84389,foot
84390,banana
84391,pig
84392,violin
84393,bulldozer
84394,nose
84395,parrot
84396,keyboard
84397,harp
84398,snowman
84399,eyeglasses
84400,keyboard
84401,bulldozer
84402,parrot
84403,pig
84404,violin
84405,foot
84406,foot
84407,banana
84408,trombone
84409,laptop
84410,pig
84411,harp
84412,bulldozer
84413,laptop
84414,keyboard
84415,spider
84416,banana
84417,foot
84418,chair
84419,nose
84420,spider
84421,hand
84422,skyscraper
84423,spider
84424,snowman
84425,flashlight
84426,foot
84427,skyscraper
84428,laptop
84429,keyboard
84430,chair
84431,trombone
84432,trombone
84433,violin
84434,foot
84435,banana
84436,trombone
84437,violin
84438,harp
84439,harp
84440,nose
84441,penguin
84442,hat
84443,pig
84444,violin
84445,banana
84446,laptop
84447,foot
84448,keyboard
84449,keyboard
84450,violin
84451,spider
84452,trombone
84453,parrot
84454,parrot
84455,flashlight
84456,nose
84457,snowman
84458,bulldozer
84459,keyboard
84460,flashlight
84461,hand
84462,flashlight
84463,hat
84464,hat
84465,flashlight
84466,snowman
84467,pig
84468,laptop
84469,snowman
84470,trombone
84471,laptop
84472,eyeglasses
84473,eyeglasses
84474,nose
84475,spider
84476,skyscraper
84477,skyscraper
84478,spider
84479,flashlight
84480,spider
84481,trombone
84482,penguin
84483,nose
84484,spider
84485,harp
84486,laptop
84487,violin
84488,pig
84489,banana
84490,hat
84491,chair
84492,keyboard
84493,chair
84494,harp
84495,bulldozer
84496,hand
84497,pig
84498,chair
84499,spider
84500,hat
84501,nose
84502,keyboard
84503,chair
84504,violin
84505,trombone
84506,trombone
84507,spider
84508,parrot
84509,laptop
84510,parrot
84511,eyeglasses
84512,skyscraper
84513,snowman
84514,parrot
84515,keyboard
84516,bulldozer
84517,spider
84518,laptop
84519,eyeglasses
84520,snowman
84521,foot
84522,trombone
84523,parrot
84524,keyboard
84525,hat
84526,pig
84527,banana
84528,bulldozer
84529,pig
84530,chair
84531,penguin
84532,pig
84533,bulldozer
84534,harp
84535,spider
84536,chair
84537,snowman
84538,chair
84539,laptop
84540,snowman
84541,penguin
84542,flashlight
84543,penguin
84544,chair
84545,snowman
84546,nose
84547,spider
84548,keyboard
84549,spider
84550,harp
84551,chair
84552,eyeglasses
84553,pig
84554,bulldozer
84555,penguin
84556,flashlight
84557,pig
84558,hand
84559,chair
84560,banana
84561,hat
84562,flashlight
84563,hat
84564,violin
84565,parrot
84566,banana
84567,foot
84568,snowman
84569,violin
84570,hand
84571,flashlight
84572,spider
84573,bulldozer
84574,eyeglasses
84575,foot
84576,flashlight
84577,eyeglasses
84578,violin
84579,harp
84580,hat
84581,hand
84582,trombone
84583,nose
84584,snowman
84585,foot
84586,hand
84587,harp
84588,eyeglasses
84589,spider
84590,trombone
84591,harp
84592,hand
84593,nose
84594,skyscraper
84595,flashlight
84596,eyeglasses
84597,foot
84598,hat
84599,banana
84600,pig
84601,spider
84602,flashlight
84603,trombone
84604,laptop
84605,trombone
84606,pig
84607,parrot
84608,flashlight
84609,eyeglasses
84610,violin
84611,penguin
84612,skyscraper
84613,parrot
84614,harp
84615,spider
84616,banana
84617,eyeglasses
84618,nose
84619,hand
84620,penguin
84621,pig
84622,harp
84623,chair
84624,eyeglasses
84625,hat
84626,banana
84627,laptop
84628,parrot
84629,hat
84630,pig
84631,banana
84632,violin
84633,laptop
84634,nose
84635,banana
84636,keyboard
84637,laptop
84638,hat
84639,penguin
84640,parrot
84641,flashlight
84642,penguin
84643,banana
84644,banana
84645,banana
84646,harp
84647,keyboard
84648,nose
84649,hand
84650,laptop
84651,nose
84652,chair
84653,chair
84654,chair
84655,penguin
84656,violin
84657,eyeglasses
84658,bulldozer
84659,nose
84660,foot
84661,spider
84662,laptop
84663,harp
84664,harp
84665,spider
84666,skyscraper
84667,harp
84668,flashlight
84669,violin
84670,penguin
84671,violin
84672,trombone
84673,hand
84674,chair
84675,chair
84676,spider
84677,nose
84678,penguin
84679,chair
84680,pig
84681,laptop
84682,hand
84683,snowman
84684,skyscraper
84685,laptop
84686,laptop
84687,hat
84688,hat
84689,banana
84690,pig
84691,bulldozer
84692,violin
84693,parrot
84694,penguin
84695,banana
84696,hand
84697,trombone
84698,pig
84699,pig
84700,laptop
84701,harp
84702,chair
84703,foot
84704,keyboard
84705,penguin
84706,keyboard
84707,bulldozer
84708,parrot
84709,nose
84710,bulldozer
84711,bulldozer
84712,flashlight
84713,hand
84714,laptop
84715,banana
84716,penguin
84717,bulldozer
84718,chair
84719,banana
84720,parrot
84721,violin
84722,trombone
84723,hand
84724,skyscraper
84725,hand
84726,parrot
84727,violin
84728,pig
84729,penguin
84730,foot
84731,spider
84732,spider
84733,bulldozer
84734,flashlight
84735,pig
84736,violin
84737,harp
84738,pig
84739,flashlight
84740,foot
84741,snowman
84742,pig
84743,keyboard
84744,foot
84745,skyscraper
84746,spider
84747,bulldozer
84748,snowman
84749,penguin
84750,spider
84751,harp
84752,eyeglasses
84753,parrot
84754,nose
84755,banana
84756,harp
84757,parrot
84758,hat
84759,hat
84760,chair
84761,flashlight
84762,pig
84763,trombone
84764,laptop
84765,eyeglasses
84766,spider
84767,harp
84768,eyeglasses
84769,hat
84770,keyboard
84771,snowman
84772,violin
84773,flashlight
84774,spider
84775,eyeglasses
84776,keyboard
84777,flashlight
84778,eyeglasses
84779,laptop
84780,skyscraper
84781,flashlight
84782,laptop
84783,pig
84784,violin
84785,spider
84786,bulldozer
84787,chair
84788,flashlight
84789,bulldozer
84790,snowman
84791,snowman
84792,skyscraper
84793,banana
84794,nose
84795,parrot
84796,eyeglasses
84797,snowman
84798,laptop
84799,foot
84800,spider
84801,parrot
84802,bulldozer
84803,bulldozer
84804,penguin
84805,skyscraper
84806,spider
84807,banana
84808,laptop
84809,banana
84810,banana
84811,pig
84812,trombone
84813,eyeglasses
84814,spider
84815,nose
84816,trombone
84817,eyeglasses
84818,keyboard
84819,harp
84820,foot
84821,trombone
84822,chair
84823,keyboard
84824,banana
84825,parrot
84826,penguin
84827,spider
84828,nose
84829,chair
84830,pig
84831,snowman
84832,skyscraper
84833,foot
84834,eyeglasses
84835,keyboard
84836,eyeglasses
84837,banana
84838,laptop
84839,violin
84840,keyboard
84841,keyboard
84842,eyeglasses
84843,hand
84844,skyscraper
84845,violin
84846,spider
84847,hand
84848,chair
84849,banana
84850,nose
84851,snowman
84852,chair
84853,flashlight
84854,snowman
84855,harp
84856,pig
84857,banana
84858,hat
84859,hat
84860,pig
84861,bulldozer
84862,skyscraper
84863,foot
84864,trombone
84865,pig
84866,nose
84867,flashlight
84868,parrot
84869,flashlight
84870,eyeglasses
84871,keyboard
84872,banana
84873,foot
84874,laptop
84875,foot
84876,pig
84877,penguin
84878,hat
84879,banana
84880,hand
84881,spider
84882,banana
84883,snowman
84884,pig
84885,hat
84886,foot
84887,eyeglasses
84888,harp
84889,skyscraper
84890,harp
84891,foot
84892,nose
84893,banana
84894,penguin
84895,skyscraper
84896,spider
84897,eyeglasses
84898,snowman
84899,trombone
84900,spider
84901,penguin
84902,hand
84903,eyeglasses
84904,hand
84905,penguin
84906,banana
84907,hand
84908,flashlight
84909,hat
84910,laptop
84911,bulldozer
84912,flashlight
84913,penguin
84914,flashlight
84915,nose
84916,hand
84917,harp
84918,bulldozer
84919,flashlight
84920,keyboard
84921,snowman
84922,eyeglasses
84923,violin
84924,trombone
84925,parrot
84926,hand
84927,skyscraper
84928,harp
84929,bulldozer
84930,snowman
84931,trombone
84932,penguin
84933,hat
84934,hat
84935,spider
84936,pig
84937,banana
84938,hand
84939,foot
84940,laptop
84941,harp
84942,laptop
84943,foot
84944,spider
84945,eyeglasses
84946,trombone
84947,flashlight
84948,flashlight
84949,flashlight
84950,parrot
84951,penguin
84952,parrot
84953,laptop
84954,harp
84955,chair
84956,hat
84957,skyscraper
84958,bulldozer
84959,hat
84960,chair
84961,eyeglasses
84962,chair
84963,bulldozer
84964,hand
84965,harp
84966,laptop
84967,harp
84968,violin
84969,parrot
84970,nose
84971,hand
84972,laptop
84973,skyscraper
84974,bulldozer
84975,pig
84976,harp
84977,parrot
84978,banana
84979,parrot
84980,violin
84981,bulldozer
84982,harp
84983,violin
84984,violin
84985,snowman
84986,spider
84987,pig
84988,chair
84989,pig
84990,flashlight
84991,spider
84992,spider
84993,harp
84994,hand
84995,keyboard
84996,nose
84997,nose
84998,laptop
84999,spider
85000,chair
85001,laptop
85002,chair
85003,trombone
85004,bulldozer
85005,trombone
85006,harp
85007,pig
85008,banana
85009,flashlight
85010,violin
85011,snowman
85012,trombone
85013,keyboard
85014,nose
85015,spider
85016,foot
85017,banana
85018,parrot
85019,skyscraper
85020,spider
85021,hat
85022,laptop
85023,chair
85024,harp
85025,violin
85026,banana
85027,hat
85028,parrot
85029,hat
85030,bulldozer
85031,hand
85032,banana
85033,banana
85034,nose
85035,spider
85036,keyboard
85037,skyscraper
85038,flashlight
85039,snowman
85040,bulldozer
85041,keyboard
85042,nose
85043,spider
85044,flashlight
85045,parrot
85046,hand
85047,flashlight
85048,bulldozer
85049,nose
85050,flashlight
85051,flashlight
85052,harp
85053,chair
85054,hand
85055,banana
85056,flashlight
85057,laptop
85058,spider
85059,chair
85060,chair
85061,banana
85062,harp
85063,banana
85064,flashlight
85065,eyeglasses
85066,parrot
85067,eyeglasses
85068,bulldozer
85069,laptop
85070,bulldozer
85071,parrot
85072,chair
85073,keyboard
85074,keyboard
85075,trombone
85076,hand
85077,banana
85078,banana
85079,snowman
85080,skyscraper
85081,skyscraper
85082,violin
85083,hand
85084,violin
85085,flashlight
85086,banana
85087,eyeglasses
85088,violin
85089,bulldozer
85090,hat
85091,foot
85092,hat
85093,snowman
85094,hand
85095,trombone
85096,hat
85097,hat
85098,keyboard
85099,snowman
85100,keyboard
85101,banana
85102,violin
85103,keyboard
85104,snowman
85105,foot
85106,pig
85107,laptop
85108,parrot
85109,hand
85110,pig
85111,penguin
85112,penguin
85113,laptop
85114,snowman
85115,hand
85116,flashlight
85117,parrot
85118,banana
85119,trombone
85120,violin
85121,spider
85122,keyboard
85123,eyeglasses
85124,skyscraper
85125,violin
85126,flashlight
85127,laptop
85128,laptop
85129,snowman
85130,banana
85131,nose
85132,penguin
85133,pig
85134,hat
85135,trombone
85136,parrot
85137,trombone
85138,foot
85139,spider
85140,eyeglasses
85141,violin
85142,hand
85143,nose
85144,eyeglasses
85145,hand
85146,eyeglasses
85147,snowman
85148,snowman
85149,hand
85150,spider
85151,foot
85152,harp
85153,trombone
85154,chair
85155,trombone
85156,hand
85157,spider
85158,bulldozer
85159,nose
85160,laptop
85161,violin
85162,pig
85163,keyboard
85164,bulldozer
85165,violin
85166,hand
85167,chair
85168,pig
85169,hand
85170,keyboard
85171,hat
85172,harp
85173,trombone
85174,hand
85175,bulldozer
85176,bulldozer
85177,eyeglasses
85178,keyboard
85179,harp
85180,flashlight
85181,trombone
85182,eyeglasses
85183,hand
85184,hand
85185,harp
85186,violin
85187,parrot
85188,parrot
85189,banana
85190,violin
85191,flashlight
85192,banana
85193,banana
85194,hat
85195,hand
85196,keyboard
85197,bulldozer
85198,spider
85199,foot
85200,eyeglasses
85201,flashlight
85202,harp
85203,snowman
85204,bulldozer
85205,hand
85206,laptop
85207,nose
